dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),6,0.02511547453821252,0.028510053292973667,0.02714114965764057,1,3.5,,1,True,False
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",3,0.027000933420613688,0.02890670485393441,0.027179671293470587,2,4.0,,1,True,False
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.11706669077144309,0.11706669077144309,0.11706669077144309,7,7.0,,1,True,False
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.1218959895713218,0.1218959895713218,0.1218959895713218,8,8.0,,1,True,False
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,0.1218959895713218,0.1218959895713218,0.1218959895713218,8,8.0,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_operator,norris_williams,3,0.09078198370041657,0.11670686890818838,0.10244070206108827,1,2.6666666666666665,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_operator,savgol_derivative,5,0.14016638921488575,0.3445040840375363,0.17917660428897314,3,5.6,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_operator,detrend_poly,1,0.6932060997988757,0.6932060997988757,0.6932060997988757,8,8.0,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_stage_family,derivative,8,0.09078198370041657,0.25908012836403077,0.15107738381828267,1,4.5,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_stage_family,baseline,1,0.6932060997988757,0.6932060997988757,0.6932060997988757,8,8.0,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",3,0.09078198370041657,0.11670686890818838,0.10244070206108827,1,2.6666666666666665,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",4,0.14016638921488575,0.2894514849940599,0.1622167254812391,3,5.25,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.5647144802114415,0.5647144802114415,0.5647144802114415,7,7.0,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,0.6932060997988757,0.6932060997988757,0.6932060997988757,8,8.0,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",3,0.09078198370041657,0.11670686890818838,0.10244070206108827,1,2.6666666666666665,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",3,0.14016638921488575,0.15486661339245464,0.14525684667350505,3,4.333333333333333,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.5647144802114415,0.5647144802114415,0.5647144802114415,7,7.0,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.6932060997988757,0.6932060997988757,0.6932060997988757,8,8.0,,1,True,False
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,0.6932060997988757,0.6932060997988757,0.6932060997988757,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_operator,detrend_poly,3,3.08788515762756,3.199724895046566,3.166517905925095,1,2.3333333333333335,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_operator,norris_williams,2,3.2430192829810633,3.293895452284053,3.293895452284053,3,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,3.516284877900353,5.533163709231191,5.533163709231191,5,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,3.6098444915320567,5.7282317819936575,5.7282317819936575,6,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_operator,finite_difference,1,7.846619072455258,7.846619072455258,7.846619072455258,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_family,baseline,3,3.08788515762756,3.199724895046566,3.166517905925095,1,2.3333333333333335,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_family,derivative,5,3.2430192829810633,5.100147479097149,3.516284877900353,3,5.4,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_family,smooth,2,3.6098444915320567,5.7282317819936575,5.7282317819936575,6,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,3.08788515762756,3.216328389607301,3.216328389607301,1,2.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,3.166517905925095,3.166517905925095,3.166517905925095,2,2.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,3.2430192829810633,3.293895452284053,3.293895452284053,3,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,3.516284877900353,3.516284877900353,3.516284877900353,5,5.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,3.6098444915320567,3.6098444915320567,3.6098444915320567,6,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,7.55004254056203,7.55004254056203,7.55004254056203,7,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,7.846619072455258,7.846619072455258,7.846619072455258,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,7.846619072455258,7.846619072455258,7.846619072455258,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,3.08788515762756,3.216328389607301,3.216328389607301,1,2.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,3.166517905925095,3.166517905925095,3.166517905925095,2,2.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,3.2430192829810633,3.293895452284053,3.293895452284053,3,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",1,3.516284877900353,3.516284877900353,3.516284877900353,5,5.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,3.6098444915320567,3.6098444915320567,3.6098444915320567,6,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,7.55004254056203,7.55004254056203,7.55004254056203,7,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,7.846619072455258,7.846619072455258,7.846619072455258,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_b-a,DIESEL,DIESEL_bp50_246_b-a,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,7.846619072455258,7.846619072455258,7.846619072455258,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_operator,detrend_poly,3,3.9599077693924336,4.039506841020866,3.9938794708609917,1,2.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_operator,finite_difference,3,4.176333944697804,5.505361509292257,4.219117931011467,4,5.666666666666667,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_operator,savgol_smooth,1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_operator,identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,7.502529623872698,7.502529623872698,7.502529623872698,7,7.0,-3.2682716632333086,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_family,baseline,3,3.9599077693924336,4.039506841020866,3.9938794708609917,1,2.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_family,derivative,4,4.176333944697804,6.004653537937368,5.860823777442082,4,6.0,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_family,smooth,1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_family,identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,3.9599077693924336,3.9599077693924336,3.9599077693924336,1,1.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,3.9938794708609917,4.079306376835081,4.079306376835081,2,2.5,0.24037848977839804,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),3,4.176333944697804,5.505361509292257,4.219117931011467,4,5.666666666666667,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,7.502529623872698,7.502529623872698,7.502529623872698,7,7.0,-3.2682716632333086,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,3.9599077693924336,3.9599077693924336,3.9599077693924336,1,1.0,0.27435019124695614,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,3.9938794708609917,4.079306376835081,4.079306376835081,2,2.5,0.24037848977839804,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),2,4.176333944697804,4.197725937854635,4.197725937854635,4,4.5,0.057924015941585694,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,4.219117931011467,4.219117931011467,4.219117931011467,5,5.0,0.015140029627922935,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,4.23425796063939,4.23425796063939,4.23425796063939,6,6.0,0.0,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,7.502529623872698,7.502529623872698,7.502529623872698,7,7.0,-3.2682716632333086,1,True,False
DIESEL/DIESEL_bp50_246_hla-b,DIESEL,DIESEL_bp50_246_hla-b,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,8.120632652167503,8.120632652167503,8.120632652167503,8,8.0,-3.886374691528113,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_operator,detrend_poly,5,3.0664038703275662,3.37508875242633,3.4660992943630182,1,3.2,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_operator,savgol_derivative,3,3.4660992943630182,5.082305694264219,3.5878162760433905,3,5.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_operator,norris_williams,1,3.624981912690951,3.624981912690951,3.624981912690951,6,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_operator,finite_difference,1,8.410597290991303,8.410597290991303,8.410597290991303,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_stage_family,baseline,5,3.0664038703275662,3.37508875242633,3.4660992943630182,1,3.2,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_stage_family,derivative,5,3.4660992943630182,5.456499257294982,3.624981912690951,3,5.8,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),4,3.0664038703275662,3.4281947720766226,3.510696652643987,1,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,3.16266467382516,3.16266467382516,3.16266467382516,2,2.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",2,3.4660992943630182,3.526957785203204,3.526957785203204,3,4.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,3.624981912690951,3.624981912690951,3.624981912690951,6,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,8.19300151238625,8.19300151238625,8.19300151238625,7,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,8.410597290991303,8.410597290991303,8.410597290991303,8,8.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),4,3.0664038703275662,3.4281947720766226,3.510696652643987,1,3.5,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,3.16266467382516,3.16266467382516,3.16266467382516,2,2.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",2,3.4660992943630182,3.526957785203204,3.526957785203204,3,4.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",1,3.624981912690951,3.624981912690951,3.624981912690951,6,6.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,8.19300151238625,8.19300151238625,8.19300151238625,7,7.0,,1,True,False
DIESEL/DIESEL_bp50_246_hlb-a,DIESEL,DIESEL_bp50_246_hlb-a,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,8.410597290991303,8.410597290991303,8.410597290991303,8,8.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_operator,detrend_poly,5,0.1963175680571434,0.2152953586192253,0.20698321197490335,1,4.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,0.2215347826187258,0.22195706362710704,0.22195706362710704,4,4.5,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,0.23950093106911777,0.23950093106911777,0.23950093106911777,7,7.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_operator,norris_williams,1,0.2426298015939956,0.2426298015939956,0.2426298015939956,8,8.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_stage_family,baseline,5,0.1963175680571434,0.2152953586192253,0.20698321197490335,1,4.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_stage_family,smooth,2,0.2215347826187258,0.22195706362710704,0.22195706362710704,4,4.5,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_stage_family,derivative,2,0.23950093106911777,0.24106536633155667,0.24106536633155667,7,7.5,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,0.1963175680571434,0.21531019387534744,0.20698321197490335,1,4.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),2,0.2063094673855454,0.2152731057350421,0.2152731057350421,2,4.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",2,0.2215347826187258,0.22195706362710704,0.22195706362710704,4,4.5,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.23950093106911777,0.23950093106911777,0.23950093106911777,7,7.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,0.2426298015939956,0.2426298015939956,0.2426298015939956,8,8.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,0.1963175680571434,0.20165039001602336,0.20165039001602336,1,2.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),2,0.2063094673855454,0.2152731057350421,0.2152731057350421,2,4.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",2,0.2215347826187258,0.22195706362710704,0.22195706362710704,4,4.5,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.23950093106911777,0.23950093106911777,0.23950093106911777,7,7.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.2426298015939956,0.2426298015939956,0.2426298015939956,8,8.0,,1,True,False
DarkResp/Rd25_CBtestSite,DarkResp,Rd25_CBtestSite,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",1,0.2426298015939956,0.2426298015939956,0.2426298015939956,8,8.0,,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_operator,detrend_poly,2,0.22799774574218562,0.22971745864872284,0.22971745864872284,1,1.5,0.010094737531421788,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_operator,identity,1,0.2380924832736074,0.2380924832736074,0.2380924832736074,3,3.0,0.0,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_operator,savgol_smooth,3,0.2395658667186973,0.2407180348206027,0.2401399596899252,4,5.0,-0.0014733834450899042,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,0.25134137295575626,0.25729482067064396,0.25729482067064396,7,7.5,-0.013248889682148851,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_stage_family,baseline,2,0.22799774574218562,0.22971745864872284,0.22971745864872284,1,1.5,0.010094737531421788,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_stage_family,identity,1,0.2380924832736074,0.2380924832736074,0.2380924832736074,3,3.0,0.0,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_stage_family,smooth,3,0.2395658667186973,0.2407180348206027,0.2401399596899252,4,5.0,-0.0014733834450899042,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_stage_family,derivative,2,0.25134137295575626,0.25729482067064396,0.25729482067064396,7,7.5,-0.013248889682148851,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,0.22799774574218562,0.22799774574218562,0.22799774574218562,1,1.0,0.010094737531421788,1,True,False
DarkResp/Rd25_GTtestSite,DarkResp,Rd25_GTtestSite,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,0.23143717155526003,0.23143717155526003,0.23143717155526003,2,2.0,0.006655311718347379,1,True,False
