schema_version,preset,cohort,dataset_key,database_name,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,audit_oracle_rmse,audit_oracle_head,audit_oracle_param,r2,score_metric,score_value,lower_is_better,fit_time_s,predict_time_s,screen_complete,n_remaining_stage_chunks_total,n_screen_candidates_total,n_screen_split_head_chunks,n_screen_chunk_score_calls,n_ridge_moment_cv_fits,n_ridge_moment_eigen_path_preparations,n_ridge_moment_eigen_path_cv_fits,n_ridge_moment_direct_cv_fits,n_ridge_moment_score_batch_calls,n_ridge_moment_score_batch_jobs,n_refit_candidates,n_screen_pls_moment_cv_fits,n_screen_pls_moment_host_cv_fits,n_screen_pls_moment_cuda_device_cv_fits,n_screen_pls_moment_cuda_parallel_fold_batches,n_screen_pls_moment_cuda_parallel_fold_jobs,n_screen_pls_moment_cuda_many_batched_batches,n_screen_pls_moment_cuda_many_batched_jobs,n_screen_pls_moment_score_batch_calls,n_screen_pls_moment_score_batch_jobs,n_refit_pls_moment_cv_fits,n_refit_pls_moment_host_cv_fits,n_refit_pls_moment_cuda_device_cv_fits,n_refit_pls_moment_cuda_parallel_fold_batches,n_refit_pls_moment_cuda_parallel_fold_jobs,n_refit_pls_moment_cuda_many_batched_batches,n_refit_pls_moment_cuda_many_batched_jobs,n_refit_pls_moment_score_batch_calls,n_refit_pls_moment_score_batch_jobs,selected_head,selected_param,selected_campaign_stage,best_refit_cv_rmse,best_screen_cv_rmse,best_cv_rank,best_screen_rank,rank_spearman,impact_best_score,selection_uses_test_set,plan,stages_json,heads,max_chains,chain_chunk_size,top_k,refit_top_k,refit_per_head_top_k,moment_policy,pls_score_mode,split_head_scoring,scale_x,scale_x_values,selected_model_config_id,cuda_pls_parallel_folds,cuda_pls_min_device_features,cuda_pls_many_batched,backend_min_cuda_product,checkpoint_dir,library_path,abi,started_at,ended_at,notes
0.1.0,aom_staged_real_cohort,all57_cohort.csv,ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,1016,3229,196,12.45241651317145,10.130650832315562,ridge,10.0,-23.091915414609296,rmsep,12.45241651317145,True,5.7352642270270735,0.0,True,0,120,4,8,360,120,360,0,4,360,8,120,0,120,0,0,4,120,4,120,35,0,35,0,0,2,35,0,0,ridge,10.0,compact,100.61900518504714,100.61900518504714,1,1,1.0,100.61900518504714,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,False,"false,true",0,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/ECOSIS_LeafTraits_Ccar_spxyG_block2deg,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:21:28.501890+00:00,2026-06-08T08:21:34.237292+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/ECOSIS_LeafTraits/Ccar_spxyG_block2deg; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,2925,3925,196,41.398414151482235,26.246032902530157,pls,1.0,-9.831643872685317,rmsep,41.398414151482235,True,5.422231510980055,0.0,True,0,120,4,8,360,120,360,0,4,360,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,63.087118309002875,63.087118309002875,1,1,1.0,63.087118309002875,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,False,"false,true",0,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/ECOSIS_LeafTraits_Chla_b_spxyG_block2deg,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:21:34.246931+00:00,2026-06-08T08:21:39.669309+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,ECOSIS_LeafTraits/Chla+b_spxyG_species,ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,3734,3116,196,33.31235645135253,33.31235645135253,ridge,10.0,-3.629958279970988,rmsep,33.31235645135253,True,3.8923016330227256,0.0,True,0,120,4,8,360,120,348,12,4,360,8,120,0,120,0,0,4,120,4,120,40,0,40,0,0,3,40,0,0,ridge,10.0,compact,54.601936678338326,54.601936678338326,1,1,1.0,54.601936678338326,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,False,"false,true",0,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/ECOSIS_LeafTraits_Chla_b_spxyG_species,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:21:39.672740+00:00,2026-06-08T08:21:43.565097+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_species; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,351,167,2177,0.030382949660161154,0.030162349494200956,ridge,1.0,0.3346289406774853,rmsep,0.030382949660161154,True,27.871989063976798,0.0,True,0,120,4,8,0,0,0,0,0,0,6,120,0,120,0,0,24,120,0,0,35,0,35,0,0,7,35,0,0,ridge,1.0,compact,0.03899263060841904,0.03899263060841904,1,1,1.0,0.03899263060841904,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,False,"false,true",0,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/FUSARIUM_Fv_Fm_grp70_30,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:21:43.569089+00:00,2026-06-08T08:22:11.441132+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/FUSARIUM/Fv_Fm_grp70_30; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,GRAPEVINES/grapevine_chloride_556_KS,GRAPEVINES,grapevine_chloride_556_KS,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,388,167,1023,941.7536164958317,941.7536164958317,ridge,0.1,0.6031081510177185,rmsep,941.7536164958317,True,20.59811170201283,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,1068.1737572933603,1068.1737572933603,1,1,1.0,1068.1737572933603,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,False,"false,true",0,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/GRAPEVINES_grapevine_chloride_556_KS,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:22:11.443771+00:00,2026-06-08T08:22:32.041941+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/GRAPEVINES/grapevine_chloride_556_KS; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,78,34,2101,4.161215813371077,3.109552959793305,pls,2.0,-0.35007477429674405,rmsep,4.161215813371077,True,26.092907743004616,0.0,True,0,120,4,8,0,0,0,0,0,0,6,120,0,120,0,0,24,120,0,0,25,0,25,0,0,5,25,0,0,ridge,10.0,compact,3.0798993336328477,3.0798993336328477,1,1,1.0,3.0798993336328477,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/GRAPEVINE_LeafTraits_An_spxyG70_30_byCultivar_ASD,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:22:32.044713+00:00,2026-06-08T08:22:58.137702+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,81,35,125,3.530696563164442,3.368199078634982,ridge,10.0,0.2448548392972716,rmsep,3.530696563164442,True,0.9789982049842365,0.0,True,0,120,4,8,360,120,150,210,4,360,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,10.0,compact,3.6327043889036603,3.6327043889036603,1,1,1.0,3.6327043889036603,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/GRAPEVINE_LeafTraits_An_spxyG70_30_byCultivar_MicroNIR,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:22:58.140567+00:00,2026-06-08T08:22:59.119611+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,80,35,276,4.09479611891446,3.897472777522142,ridge,1.0,-0.015720505011320274,rmsep,4.09479611891446,True,0.7309076819801703,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,10.0,compact,3.272322345156544,3.272322345156544,1,1,1.0,3.272322345156544,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/GRAPEVINE_LeafTraits_An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:22:59.122219+00:00,2026-06-08T08:22:59.853190+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,82,37,257,4.850602256430547,4.642527279605987,pls,2.0,-0.3003070872226621,rmsep,4.850602256430547,True,0.7588423350243829,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,10.0,compact,3.084211452995356,3.084211452995356,1,1,1.0,3.084211452995356,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/GRAPEVINE_LeafTraits_An_spxyG70_30_byCultivar_NeoSpectra,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:22:59.855796+00:00,2026-06-08T08:23:00.614708+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,1092,472,2101,0.30212223113513287,0.30063622976251014,ridge,0.1,0.9154724508102812,rmsep,0.30212223113513287,True,334.8867418069858,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,20,0,20,0,0,4,20,0,0,ridge,1.0,compact,0.28781192210862966,0.28781192210862966,1,1,1.0,0.28781192210862966,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/GRAPEVINE_LeafTraits_LMA_spxyG70_30_byCultivar_ASD,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:23:00.618320+00:00,2026-06-08T08:28:35.505251+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,77,35,276,1.3947062907235397,1.3947062907235397,ridge,10.0,0.3207379256579954,rmsep,1.3947062907235397,True,2.1913190509658307,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,25,0,25,0,0,2,25,0,0,ridge,10.0,compact,1.6994193149911716,1.6994193149911716,1,1,1.0,1.6994193149911716,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/GRAPEVINE_LeafTraits_WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:28:35.521670+00:00,2026-06-08T08:28:37.713050+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,43,19,254,4.313384994922409,3.3802495543466,pls,2.0,0.5970034372646194,rmsep,4.313384994922409,True,8.42812120297458,0.0,True,0,120,4,8,360,120,225,135,4,360,6,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,10.0,compact,5.255721616907072,5.255721616907072,1,1,1.0,5.255721616907072,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/IncombustibleMaterial_TIC_spxy70,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:28:37.716217+00:00,2026-06-08T08:28:46.144415+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/IncombustibleMaterial/TIC_spxy70; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS,LUCAS_SOC_Cropland_8731_NocitaKS,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,skipped,property_filter:n_train_x_n_features>4000000,6111,2620,4200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,False,"false,true",,True,1,True,1,,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:28:46.147639+00:00,2026-06-08T08:29:38.771660+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS; property_filter_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic,LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,skipped,property_filter:n_train_x_n_features>4000000,1175,588,4200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,False,"false,true",,True,1,True,1,,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:29:38.778320+00:00,2026-06-08T08:29:45.446582+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic; property_filter_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,7.7580618866024045,7.741598315245046,ridge,0.1,0.6015131331640802,rmsep,7.7580618866024045,True,31.9362467629835,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,15.309663393104419,15.309663393104419,1,1,1.0,15.309663393104419,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/MANURE21_All_manure_CaO_SPXY_strat_Manure_type,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:29:45.446857+00:00,2026-06-08T08:30:17.383213+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,2.624920515193613,2.6178361137418475,ridge,0.1,0.8168758001220138,rmsep,2.624920515193613,True,30.344447102979757,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,3.8137167234248768,3.8137167234248768,1,1,1.0,3.8137167234248768,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/MANURE21_All_manure_K2O_SPXY_strat_Manure_type,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:30:17.387372+00:00,2026-06-08T08:30:47.731876+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_K2O_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,0.7869023613871541,0.7784869632305811,ridge,0.1,0.8889599940682383,rmsep,0.7869023613871541,True,28.448739227023907,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,1.3300917613296745,1.3300917613296745,1,1,1.0,1.3300917613296745,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/MANURE21_All_manure_MgO_SPXY_strat_Manure_type,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:30:47.736140+00:00,2026-06-08T08:31:16.184939+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_MgO_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,2.5416505080848246,2.5416505080848246,ridge,0.1,0.8790840832158038,rmsep,2.5416505080848246,True,33.4218668800313,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,3.6567277444658592,3.6567277444658592,1,1,1.0,3.6567277444658592,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/MANURE21_All_manure_P2O5_SPXY_strat_Manure_type,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:31:16.188556+00:00,2026-06-08T08:31:49.610486+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,MANURE21/All_manure_Total_N_SPXY_strat_Manure_type,MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,343,147,1003,1.7146160877492127,1.6509124842195513,ridge,10.0,0.9422051352739861,rmsep,1.7146160877492127,True,29.587270562013146,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,2.4854154562988735,2.4854154562988735,1,1,1.0,2.4854154562988735,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/MANURE21_All_manure_Total_N_SPXY_strat_Manure_type,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:31:49.641147+00:00,2026-06-08T08:32:19.228489+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MANURE21/All_manure_Total_N_SPXY_strat_Manure_type; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,MILK/Milk_Fat_1224_KS,MILK,Milk_Fat_1224_KS,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,181,221,255,0.09681698292636777,0.09681698292636777,ridge,0.1,0.9844928880531221,rmsep,0.09681698292636777,True,7.708669757004827,0.0,True,0,120,4,8,360,120,139,221,4,360,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,0.08030139919949023,0.08030139919949023,1,1,1.0,0.08030139919949023,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/MILK_Milk_Fat_1224_KS,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:32:19.241391+00:00,2026-06-08T08:32:26.950162+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MILK/Milk_Fat_1224_KS; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,856,368,255,0.05796047862825844,0.05796047862825844,ridge,0.1,0.8765080575695908,rmsep,0.05796047862825844,True,5.890022359031718,0.0,True,0,120,4,8,360,120,348,12,4,360,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,0.06478015409530764,0.06478015248096218,1,1,1.0,0.06478015409530764,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/MILK_Milk_Lactose_1224_KS,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:32:26.953947+00:00,2026-06-08T08:32:32.844044+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MILK/Milk_Lactose_1224_KS; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,856,368,255,4.1035936028256295,4.071061401849005,ridge,0.1,0.34588953276611256,rmsep,4.1035936028256295,True,5.892446634010412,0.0,True,0,120,4,8,360,120,348,12,4,360,8,120,0,120,0,0,4,120,4,120,20,0,20,0,0,2,20,0,0,ridge,0.1,compact,4.286727854105809,4.286727854105809,1,1,1.0,4.286727854105809,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/MILK_Milk_Urea_1224_KS,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:32:32.848419+00:00,2026-06-08T08:32:38.740943+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/MILK/Milk_Urea_1224_KS; audit_oracle_is_test_rank_only
0.1.0,aom_staged_real_cohort,all57_cohort.csv,PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,regression,N4M-AOM-staged-chain-campaign,aom_staged_chain_campaign,n4m,exact_cv_refit_train_only,0,ok,,169,88,2101,0.16876243959928583,0.13726909635639317,pls,2.0,-0.880844454795376,rmsep,0.16876243959928583,True,21.724876755964942,0.0,True,0,120,4,8,0,0,0,0,0,0,8,120,0,120,0,0,24,120,0,0,20,0,20,0,0,4,20,0,0,ridge,0.1,compact,0.0852400423869335,0.0852400423869335,1,1,1.0,0.0852400423869335,False,compact,,"ridge,pls",12,6,12,6,2,auto,cv,auto,True,"false,true",1,True,1,True,1,benchmarks/cross_binding/aom_staged_full57_20260608_ckpt/PHOSPHORUS_LP_spxyG,build/cuda-on/cpp/src/libn4m.so,1.22.0,2026-06-08T08:32:38.746648+00:00,2026-06-08T08:33:00.471642+00:00,data_path=/home/delete/nirs4all/nirs4all-data/regression/PHOSPHORUS/LP_spxyG; audit_oracle_is_test_rank_only
