algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
lw_pls,r_mixomics,R,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.149460486980388,,"{""language"": ""R 4.3.3"", ""mixOmics"": ""6.26.0"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by mixOmics
lw_pls,r_mixomics,R,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.177084136987105,,"{""language"": ""R 4.3.3"", ""mixOmics"": ""6.26.0"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by mixOmics
lw_pls,r_mixomics,R,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1675189319939818,,"{""language"": ""R 4.3.3"", ""mixOmics"": ""6.26.0"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by mixOmics
lw_pls,r_mixomics,R,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.214069298002869,,"{""language"": ""R 4.3.3"", ""mixOmics"": ""6.26.0"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by mixOmics
lw_pls,r_pls,R,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11992640400421806,,"{""language"": ""R 4.3.3"", ""pls"": ""2.8.5"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by pls::
lw_pls,r_pls,R,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11937037299503572,,"{""language"": ""R 4.3.3"", ""pls"": ""2.8.5"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by pls::
lw_pls,r_pls,R,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11841973999980837,,"{""language"": ""R 4.3.3"", ""pls"": ""2.8.5"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by pls::
lw_pls,r_pls,R,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12291214798460715,,"{""language"": ""R 4.3.3"", ""pls"": ""2.8.5"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by pls::
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567908,True,621.2454,621.2454,621.2454,621.6854,587.7534,642.4045,19,20,40,877.9292,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.865521219006041,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x2500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,50,1,blas-omp,1234567890,1234567893,True,6.6223,6.6223,6.6223,8.1773,4.9629,43.2195,39,40,40,67.894,False,median,probe_le_100ms,r_pls_compat,0.0,True,,r_pls_compat,0.0,True,,ref_python_nirs4all,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567893.npy,nirs4all_sanctioned,False,0.5579899869917426,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,85.6433,85.6433,85.6433,86.9285,59.4233,142.854,39,40,40,124.1511,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.707038841006579,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,907.9316,907.9316,907.9316,983.0343,749.894,1474.4407,19,20,40,1115.9302,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,20.133267939003417,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_1000x500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,2500,1,blas-on,1234567890,1234567908,True,613.9521,613.9521,613.9521,615.2411,598.687,648.9905,19,20,40,847.7852,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.709706336987438,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x2500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,50,1,blas-on,1234567890,1234567893,True,6.8799,6.8799,6.8799,8.683,5.1716,47.1982,39,40,40,69.1274,False,median,probe_le_100ms,r_pls_compat,0.0,True,,r_pls_compat,0.0,True,,ref_python_nirs4all,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567893.npy,nirs4all_sanctioned,False,0.5826949659967795,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x50_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,76.999,76.999,76.999,88.8025,60.2065,141.4277,39,40,40,131.9041,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.7780063489917666,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,879.2212,879.2212,879.2212,955.2272,740.5872,1512.8228,19,20,40,1029.3184,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,19.50906748100533,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_1000x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,2500,1,dev-release,1234567890,1234567908,True,610.2329,610.2329,610.2329,612.9576,592.4751,633.4971,19,20,40,844.9749,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.661457753012655,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x2500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,50,1,dev-release,1234567890,1234567893,True,6.7188,6.7188,6.7188,8.3646,5.4453,38.7849,39,40,40,90.2981,False,median,probe_le_100ms,r_pls_compat,0.0,True,,r_pls_compat,0.0,True,,ref_python_nirs4all,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567893.npy,nirs4all_sanctioned,False,0.5971462340094149,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x50_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,79.0249,79.0249,79.0249,86.3851,56.6187,137.6118,39,40,40,126.0237,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.6921228599967435,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,875.3787,875.3787,875.3787,942.1681,748.1326,1416.675,19,20,40,1029.6306,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,19.260743933991762,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_1000x500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,2500,1,omp-on,1234567890,1234567908,True,612.5796,612.5796,612.5796,615.647,603.0122,642.4697,19,20,40,849.6804,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,12.722425839980133,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x2500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,50,1,omp-on,1234567890,1234567893,True,6.4888,6.4888,6.4888,8.4881,4.738,43.3342,39,40,40,91.1829,False,median,probe_le_100ms,r_pls_compat,0.0,True,,r_pls_compat,0.0,True,,ref_python_nirs4all,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567893.npy,nirs4all_sanctioned,False,0.5891426109883469,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x50_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,84.1877,84.1877,84.1877,86.9763,57.3984,142.1038,39,40,40,125.9719,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.696785830979934,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_100x500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_pls_compat,R,pls compat,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,920.228,920.228,920.228,979.7066,764.0879,1478.0471,19,20,40,1092.6511,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,20.047769541008165,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_pls_compat_1000x500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""facade"": ""pls_compat"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_ropls,R,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2034632719878573,,"{""language"": ""R 4.3.3"", ""ropls"": ""1.34.0"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by ropls
lw_pls,r_ropls,R,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.329084790981142,,"{""language"": ""R 4.3.3"", ""ropls"": ""1.34.0"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by ropls
lw_pls,r_ropls,R,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3502028189832345,,"{""language"": ""R 4.3.3"", ""ropls"": ""1.34.0"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by ropls
lw_pls,r_ropls,R,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4417022120032925,,"{""language"": ""R 4.3.3"", ""ropls"": ""1.34.0"", ""timing_schema"": ""adaptive-v1""}",algo 'lw_pls' not implemented by ropls
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567908,True,434.0618,434.0618,434.0618,477.9798,327.1396,775.5974,19,20,40,571.4199,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,9.827731913974276,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,5.1733,5.1733,5.1733,6.1749,3.9397,16.8259,39,40,40,60.3215,False,median,probe_le_100ms,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_nirs4all,0.14418221012522592,0.0667606686590607,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.4797366319980938,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,55.1858,55.1858,55.1858,64.1153,38.9324,134.6458,39,40,40,107.739,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,2.848653163993731,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,831.5327,831.5327,831.5327,914.5443,662.1196,1405.5273,19,20,40,955.8176,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,18.655400465009734,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_1000x500_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,2500,1,blas-on,1234567890,1234567908,True,441.3987,441.3987,441.3987,478.2482,329.834,771.6851,19,20,40,557.354,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,9.82057424398954,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x2500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,5.2559,5.2559,5.2559,5.6937,3.7803,10.7705,39,40,40,60.8591,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all,0.14418221012522592,0.0667606686590607,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567928.npy,nirs4all_sanctioned,False,0.4621161819959525,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x50_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,59.9333,59.9333,59.9333,68.3609,39.3245,135.9524,39,40,40,102.6365,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,2.956932504021097,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,850.2815,850.2815,850.2815,931.8767,660.6077,1425.0574,19,20,40,980.9993,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,19.022915517009096,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_1000x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,2500,1,dev-release,1234567890,1234567908,True,438.9612,438.9612,438.9612,487.792,342.9922,777.1306,19,20,40,563.6633,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,10.004060414008563,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x2500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,4.8804,4.8804,4.8804,5.8358,4.1086,12.2795,39,40,40,61.8777,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all,0.14418221012522592,0.0667606686590607,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567928.npy,nirs4all_sanctioned,False,0.47983518199180253,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x50_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,58.3865,58.3865,58.3865,67.404,38.8123,133.0928,39,40,40,119.5107,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,2.962871906987857,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,834.0107,834.0107,834.0107,914.8594,664.1738,1418.146,19,20,40,954.7236,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,18.662929121986963,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_1000x500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,2500,1,omp-on,1234567890,1234567908,True,441.9558,441.9558,441.9558,480.5521,329.0684,776.0105,19,20,40,556.7512,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,9.859628413018072,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x2500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,5.0168,5.0168,5.0168,5.9964,3.8279,15.3259,39,40,40,61.696,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_nirs4all,0.14418221012522592,0.0667606686590607,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/lw_pls_ref_python_nirs4all_100x50_seed1234567928.npy,nirs4all_sanctioned,False,0.4658017579931766,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x50_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,56.5708,56.5708,56.5708,66.2564,39.9482,132.5923,39,40,40,119.2139,False,median,probe_le_100ms,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_nirs4all,0.03816505456339309,0.015414471505790634,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,2.89793137399829,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_100x500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
lw_pls,r_tier1,R,tier 1,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,837.8914,837.8914,837.8914,915.4186,652.9773,1386.2742,19,20,40,967.4668,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,18.690053943981184,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/lw_pls_r_tier1_1000x500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""lw_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
