dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_operator,savgol_derivative,2,17.789926604278527,17.82854024042262,17.82854024042262,7,7.5,-2.4802632111741083,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_family,smooth,5,15.146787636251217,15.271921055070006,15.306145574661807,1,3.4,0.162875756853202,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_family,identity,1,15.309663393104419,15.309663393104419,15.309663393104419,4,4.0,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_family,derivative,2,17.789926604278527,17.82854024042262,17.82854024042262,7,7.5,-2.4802632111741083,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(21,3)",1,15.146787636251217,15.146787636251217,15.146787636251217,1,1.0,0.162875756853202,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(15,3)",1,15.229741374807167,15.229741374807167,15.229741374807167,2,2.0,0.07992201829725154,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(11,3)",1,15.306145574661807,15.306145574661807,15.306145574661807,3,3.0,0.0035178184426118975,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,identity|identity,1,15.309663393104419,15.309663393104419,15.309663393104419,4,4.0,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(9,2)",1,15.335850404376314,15.335850404376314,15.335850404376314,5,5.0,-0.0261870112718956,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,15.34108028525352,15.34108028525352,15.34108028525352,6,6.0,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,17.789926604278527,17.789926604278527,17.789926604278527,7,7.0,-2.4802632111741083,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(15,3,1)",1,17.86715387656671,17.86715387656671,17.86715387656671,8,8.0,-2.557490483462292,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(21,3)",1,15.146787636251217,15.146787636251217,15.146787636251217,1,1.0,0.162875756853202,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(15,3)",1,15.229741374807167,15.229741374807167,15.229741374807167,2,2.0,0.07992201829725154,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(11,3)",1,15.306145574661807,15.306145574661807,15.306145574661807,3,3.0,0.0035178184426118975,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,15.309663393104419,15.309663393104419,15.309663393104419,4,4.0,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(9,2)",1,15.335850404376314,15.335850404376314,15.335850404376314,5,5.0,-0.0261870112718956,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,15.34108028525352,15.34108028525352,15.34108028525352,6,6.0,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,17.789926604278527,17.789926604278527,17.789926604278527,7,7.0,-2.4802632111741083,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(15,3,1)",1,17.86715387656671,17.86715387656671,17.86715387656671,8,8.0,-2.557490483462292,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_operator,savgol_smooth,5,3.653764320568055,3.6652648297713606,3.664863576544371,1,3.8,0.0029634238978042404,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_operator,identity,1,3.6567277444658592,3.6567277444658592,3.6567277444658592,2,2.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_operator,savgol_derivative,2,4.897136466051894,4.899828801192444,4.899828801192444,7,7.5,-1.2404087215860344,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_family,smooth,5,3.653764320568055,3.6652648297713606,3.664863576544371,1,3.8,0.0029634238978042404,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_family,identity,1,3.6567277444658592,3.6567277444658592,3.6567277444658592,2,2.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_family,derivative,2,4.897136466051894,4.899828801192444,4.899828801192444,7,7.5,-1.2404087215860344,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(21,3)",1,3.653764320568055,3.653764320568055,3.653764320568055,1,1.0,0.0029634238978042404,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,identity|identity,1,3.6567277444658592,3.6567277444658592,3.6567277444658592,2,2.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(15,3)",1,3.6572742549501323,3.6572742549501323,3.6572742549501323,3,3.0,-0.0005465104842730106,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(11,3)",1,3.664863576544371,3.664863576544371,3.664863576544371,4,4.0,-0.008135832078511651,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(9,2)",1,3.6734338864890876,3.6734338864890876,3.6734338864890876,5,5.0,-0.0167061420232284,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,3.6769881103051554,3.6769881103051554,3.6769881103051554,6,6.0,-0.020260365839296135,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(15,3,1)",1,4.897136466051894,4.897136466051894,4.897136466051894,7,7.0,-1.2404087215860344,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,4.902521136332995,4.902521136332995,4.902521136332995,8,8.0,-1.2457933918671356,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(21,3)",1,3.653764320568055,3.653764320568055,3.653764320568055,1,1.0,0.0029634238978042404,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,3.6567277444658592,3.6567277444658592,3.6567277444658592,2,2.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(15,3)",1,3.6572742549501323,3.6572742549501323,3.6572742549501323,3,3.0,-0.0005465104842730106,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(11,3)",1,3.664863576544371,3.664863576544371,3.664863576544371,4,4.0,-0.008135832078511651,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(9,2)",1,3.6734338864890876,3.6734338864890876,3.6734338864890876,5,5.0,-0.0167061420232284,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,3.6769881103051554,3.6769881103051554,3.6769881103051554,6,6.0,-0.020260365839296135,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(15,3,1)",1,4.897136466051894,4.897136466051894,4.897136466051894,7,7.0,-1.2404087215860344,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,4.902521136332995,4.902521136332995,4.902521136332995,8,8.0,-1.2457933918671356,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_operator,detrend_poly,2,0.04623582177979116,0.046374786081281066,0.046374786081281066,1,1.5,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_operator,savgol_smooth,4,0.04653719055981947,0.04656161725090173,0.04656098423236801,3,4.5,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_operator,savgol_derivative,2,0.05585635679718954,0.05586624681401929,0.05586624681401929,7,7.5,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_stage_family,baseline,2,0.04623582177979116,0.046374786081281066,0.046374786081281066,1,1.5,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_stage_family,smooth,4,0.04653719055981947,0.04656161725090173,0.04656098423236801,3,4.5,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_stage_family,derivative,2,0.05585635679718954,0.05586624681401929,0.05586624681401929,7,7.5,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,0.04623582177979116,0.04623582177979116,0.04623582177979116,1,1.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,0.04651375038277097,0.04651375038277097,0.04651375038277097,2,2.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(15,3)",1,0.04653719055981947,0.04653719055981947,0.04653719055981947,3,3.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(21,3)",1,0.046548388535525884,0.046548388535525884,0.046548388535525884,4,4.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(11,3)",1,0.04657357992921014,0.04657357992921014,0.04657357992921014,5,5.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_stage_option,"smooth|savgol_smooth(9,2)",1,0.04658730997905143,0.04658730997905143,0.04658730997905143,6,6.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(15,3,1)",1,0.05585635679718954,0.05585635679718954,0.05585635679718954,7,7.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,0.05587613683084904,0.05587613683084904,0.05587613683084904,8,8.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,0.04623582177979116,0.04623582177979116,0.04623582177979116,1,1.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,0.04651375038277097,0.04651375038277097,0.04651375038277097,2,2.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(15,3)",1,0.04653719055981947,0.04653719055981947,0.04653719055981947,3,3.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(21,3)",1,0.046548388535525884,0.046548388535525884,0.046548388535525884,4,4.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(11,3)",1,0.04657357992921014,0.04657357992921014,0.04657357992921014,5,5.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(9,2)",1,0.04658730997905143,0.04658730997905143,0.04658730997905143,6,6.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(15,3,1)",1,0.05585635679718954,0.05585635679718954,0.05585635679718954,7,7.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,custom,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,0.05587613683084904,0.05587613683084904,0.05587613683084904,8,8.0,,1,True,False
