dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,3.6823669205179153,3.6823669205179153,3.6823669205179153,5,5.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),2,3.8437968233410094,3.8439787759044837,3.8439787759044837,7,7.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,3.8441607284679575,3.8441607284679575,3.8441607284679575,8,8.0,,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,savgol_smooth,4,15.34108028525352,15.556971624879488,15.55904944063907,2,4.0,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,16.51725626010545,16.51725626010545,16.51725626010545,7,7.0,-1.2075928670010327,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,finite_difference,1,16.819731371380726,16.819731371380726,16.819731371380726,8,8.0,-1.5100679782763073,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,smooth,4,15.34108028525352,15.556971624879488,15.55904944063907,2,4.0,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,derivative,2,16.51725626010545,16.66849381574309,16.66849381574309,7,7.5,-1.2075928670010327,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",2,15.34108028525352,15.55304092526841,15.55304092526841,2,3.5,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",2,15.35309731599484,15.560902324490565,15.560902324490565,3,4.5,-0.04343392289042036,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,16.51725626010545,16.51725626010545,16.51725626010545,7,7.0,-1.2075928670010327,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,16.819731371380726,16.819731371380726,16.819731371380726,8,8.0,-1.5100679782763073,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",2,15.34108028525352,15.55304092526841,15.55304092526841,2,3.5,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",2,15.35309731599484,15.560902324490565,15.560902324490565,3,4.5,-0.04343392289042036,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,16.51725626010545,16.51725626010545,16.51725626010545,7,7.0,-1.2075928670010327,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,16.819731371380726,16.819731371380726,16.819731371380726,8,8.0,-1.5100679782763073,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,identity,2,3.6567277444658592,3.7981721181384756,3.7981721181384756,1,3.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,savgol_smooth,4,3.6769881103051554,4.015728390778772,3.8157827875515085,2,4.75,-0.020260365839296135,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,detrend_poly,1,3.8475772235514683,3.8475772235514683,3.8475772235514683,4,4.0,-0.190849479085609,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,finite_difference,2,4.703992678117742,4.7291762779123285,4.7291762779123285,7,7.5,-1.0472649336518827,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,identity,2,3.6567277444658592,3.7981721181384756,3.7981721181384756,1,3.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,smooth,4,3.6769881103051554,4.015728390778772,3.8157827875515085,2,4.75,-0.020260365839296135,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,baseline,1,3.8475772235514683,3.8475772235514683,3.8475772235514683,4,4.0,-0.190849479085609,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,derivative,2,4.703992678117742,4.7291762779123285,4.7291762779123285,7,7.5,-1.0472649336518827,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,3.6567277444658592,3.7981721181384756,3.7981721181384756,1,3.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",3,3.6769881103051554,4.125288527967868,3.944517595891533,2,5.333333333333333,-0.020260365839296135,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,3.687047979211484,3.687047979211484,3.687047979211484,3,3.0,-0.03032023474562484,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,3.8475772235514683,3.8475772235514683,3.8475772235514683,4,4.0,-0.190849479085609,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),2,4.703992678117742,4.7291762779123285,4.7291762779123285,7,7.5,-1.0472649336518827,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,3.6567277444658592,3.7981721181384756,3.7981721181384756,1,3.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",2,3.6769881103051554,3.810752853098344,3.810752853098344,2,4.0,-0.020260365839296135,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,3.687047979211484,3.687047979211484,3.687047979211484,3,3.0,-0.03032023474562484,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,3.8475772235514683,3.8475772235514683,3.8475772235514683,4,4.0,-0.190849479085609,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),2,4.703992678117742,4.7291762779123285,4.7291762779123285,7,7.5,-1.0472649336518827,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,4.754359877706915,4.754359877706915,4.754359877706915,8,8.0,-1.097632133241056,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,detrend_poly,4,0.04623582177979116,0.04981777312250909,0.04858627143690307,1,4.25,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,0.04659466628518472,0.04659611170149394,0.04659611170149394,3,3.5,4.323563326198709e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,identity,1,0.04659898984851092,0.04659898984851092,0.04659898984851092,5,5.0,0.0,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,norris_williams,1,0.050658792491035165,0.050658792491035165,0.050658792491035165,6,6.0,-0.004059802642524243,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,0.053393904074646295,0.05462831595554268,0.05462831595554268,7,7.5,-0.0067949142261353734,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,baseline,4,0.04623582177979116,0.04981777312250909,0.04858627143690307,1,4.25,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,smooth,2,0.04659466628518472,0.04659611170149394,0.04659611170149394,3,3.5,4.323563326198709e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,identity,1,0.04659898984851092,0.04659898984851092,0.04659898984851092,5,5.0,0.0,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,derivative,3,0.050658792491035165,0.05330514146737351,0.053393904074646295,6,7.0,-0.004059802642524243,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,0.04623582177979116,0.05091911403575513,0.050658792491035165,1,5.0,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,0.04651375038277097,0.04651375038277097,0.04651375038277097,2,2.0,8.523946573995439e-05,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,0.04659466628518472,0.04659466628518472,0.04659466628518472,3,3.0,4.323563326198709e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.04659755711780317,0.04659755711780317,0.04659755711780317,4,4.0,1.4327307077538487e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,0.04659898984851092,0.04659898984851092,0.04659898984851092,5,5.0,0.0,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,0.050658792491035165,0.050658792491035165,0.050658792491035165,6,6.0,-0.004059802642524243,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.053393904074646295,0.053393904074646295,0.053393904074646295,7,7.0,-0.0067949142261353734,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,0.055862727836439065,0.055862727836439065,0.055862727836439065,8,8.0,-0.009263737987928143,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,0.04623582177979116,0.04844730713541316,0.04844730713541316,1,3.5,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,0.04651375038277097,0.04651375038277097,0.04651375038277097,2,2.0,8.523946573995439e-05,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,0.04659466628518472,0.04659466628518472,0.04659466628518472,3,3.0,4.323563326198709e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,0.04659755711780317,0.04659755711780317,0.04659755711780317,4,4.0,1.4327307077538487e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,0.04659898984851092,0.04659898984851092,0.04659898984851092,5,5.0,0.0,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",1,0.050658792491035165,0.050658792491035165,0.050658792491035165,6,6.0,-0.004059802642524243,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.053393904074646295,0.053393904074646295,0.053393904074646295,7,7.0,-0.0067949142261353734,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.055862727836439065,0.055862727836439065,0.055862727836439065,8,8.0,-0.009263737987928143,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,0.055862727836439065,0.055862727836439065,0.055862727836439065,8,8.0,-0.009263737987928143,1,True,False
