dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,65.69407738906565,65.69407738906565,65.69407738906565,8,8.0,-2.476794087939794,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_operator,norris_williams,3,0.03899263060841904,0.03918854366850572,0.03927512014724979,1,4.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,0.0391792578288227,0.03922328476821041,0.03922328476821041,2,3.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_operator,finite_difference,1,0.03926455161543252,0.03926455161543252,0.03926455161543252,3,3.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_operator,savgol_smooth,1,0.03926455161543252,0.03926455161543252,0.03926455161543252,3,3.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_operator,detrend_poly,1,0.039297880249848344,0.039297880249848344,0.039297880249848344,6,6.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_stage_family,derivative,6,0.03899263060841904,0.03921279202622842,0.03926593166151532,1,3.5,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_stage_family,smooth,1,0.03926455161543252,0.03926455161543252,0.03926455161543252,3,3.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_stage_family,baseline,1,0.039297880249848344,0.039297880249848344,0.039297880249848344,6,6.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",3,0.03899263060841904,0.03918854366850572,0.03927512014724979,1,4.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",2,0.0391792578288227,0.03922328476821041,0.03922328476821041,2,3.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,0.03926455161543252,0.03926455161543252,0.03926455161543252,3,3.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.03926455161543252,0.03926455161543252,0.03926455161543252,3,3.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,0.039297880249848344,0.039297880249848344,0.039297880249848344,6,6.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,0.03899263060841904,0.03914525542913369,0.03914525542913369,1,3.5,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,0.0391792578288227,0.0391792578288227,0.0391792578288227,2,2.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,0.03926455161543252,0.03926455161543252,0.03926455161543252,3,3.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,0.03926455161543252,0.03926455161543252,0.03926455161543252,3,3.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",1,0.039267311707598125,0.039267311707598125,0.039267311707598125,4,4.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",1,0.03927512014724979,0.03927512014724979,0.03927512014724979,5,5.0,,0,False,False
FUSARIUM/Fv_Fm_grp70_30,FUSARIUM,Fv_Fm_grp70_30,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,0.039297880249848344,0.039297880249848344,0.039297880249848344,6,6.0,,0,False,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_operator,detrend_poly,3,3.6327043889036603,3.657660961675461,3.654451489678757,1,3.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_operator,norris_williams,2,3.665828172332252,3.675827589388109,3.675827589388109,3,4.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_operator,savgol_smooth,3,3.678675132868706,3.735067593959465,3.682366920541728,4,5.666666666666667,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_operator,finite_difference,2,3.8437968233410107,3.843978775904486,3.843978775904486,7,7.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_family,baseline,3,3.6327043889036603,3.657660961675461,3.654451489678757,1,3.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_family,derivative,4,3.665828172332252,3.7599031826462976,3.7648119148924883,3,6.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_family,smooth,3,3.678675132868706,3.735067593959465,3.682366920541728,4,5.666666666666667,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,3.6327043889036603,3.6592656976738134,3.6592656976738134,1,3.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,3.654451489678757,3.654451489678757,3.654451489678757,2,2.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,3.665828172332252,3.675827589388109,3.675827589388109,3,4.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,3.678675132868706,3.678675132868706,3.678675132868706,4,4.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",2,3.682366920541728,3.7632638245048446,3.7632638245048446,5,6.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),2,3.8437968233410107,3.843978775904486,3.843978775904486,7,7.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,3.6327043889036603,3.6592656976738134,3.6592656976738134,1,3.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,3.654451489678757,3.654451489678757,3.654451489678757,2,2.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,3.665828172332252,3.675827589388109,3.675827589388109,3,4.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,3.678675132868706,3.678675132868706,3.678675132868706,4,4.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,3.682366920541728,3.682366920541728,3.682366920541728,5,5.0,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),2,3.8437968233410107,3.843978775904486,3.843978775904486,7,7.5,,1,True,False
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,3.844160728467961,3.844160728467961,3.844160728467961,8,8.0,,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,savgol_smooth,4,15.34108028525352,15.556971624879488,15.55904944063907,2,4.0,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,16.517256260105423,16.517256260105423,16.517256260105423,7,7.0,-1.2075928670010043,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,finite_difference,1,16.81973137138072,16.81973137138072,16.81973137138072,8,8.0,-1.5100679782763002,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,smooth,4,15.34108028525352,15.556971624879488,15.55904944063907,2,4.0,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,derivative,2,16.517256260105423,16.66849381574307,16.66849381574307,7,7.5,-1.2075928670010043,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",2,15.34108028525352,15.55304092526841,15.55304092526841,2,3.5,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",2,15.35309731599484,15.560902324490565,15.560902324490565,3,4.5,-0.04343392289042036,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,16.517256260105423,16.517256260105423,16.517256260105423,7,7.0,-1.2075928670010043,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,16.81973137138072,16.81973137138072,16.81973137138072,8,8.0,-1.5100679782763002,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",2,15.34108028525352,15.55304092526841,15.55304092526841,2,3.5,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",2,15.35309731599484,15.560902324490565,15.560902324490565,3,4.5,-0.04343392289042036,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,16.517256260105423,16.517256260105423,16.517256260105423,7,7.0,-1.2075928670010043,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,16.81973137138072,16.81973137138072,16.81973137138072,8,8.0,-1.5100679782763002,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,identity,2,3.6567277444658592,3.7981721181384756,3.7981721181384756,1,3.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,savgol_smooth,4,3.6769881103051554,4.015728390778767,3.8157827875515085,2,4.75,-0.020260365839296135,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,detrend_poly,1,3.8475772235514683,3.8475772235514683,3.8475772235514683,4,4.0,-0.190849479085609,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,finite_difference,2,4.703992678117756,4.729176277912325,4.729176277912325,7,7.5,-1.0472649336518969,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,identity,2,3.6567277444658592,3.7981721181384756,3.7981721181384756,1,3.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,smooth,4,3.6769881103051554,4.015728390778767,3.8157827875515085,2,4.75,-0.020260365839296135,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,baseline,1,3.8475772235514683,3.8475772235514683,3.8475772235514683,4,4.0,-0.190849479085609,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,derivative,2,4.703992678117756,4.729176277912325,4.729176277912325,7,7.5,-1.0472649336518969,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,3.6567277444658592,3.7981721181384756,3.7981721181384756,1,3.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",3,3.6769881103051554,4.125288527967861,3.944517595891533,2,5.333333333333333,-0.020260365839296135,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,3.687047979211484,3.687047979211484,3.687047979211484,3,3.0,-0.03032023474562484,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,3.8475772235514683,3.8475772235514683,3.8475772235514683,4,4.0,-0.190849479085609,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),2,4.703992678117756,4.729176277912325,4.729176277912325,7,7.5,-1.0472649336518969,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,3.6567277444658592,3.7981721181384756,3.7981721181384756,1,3.0,0.0,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",2,3.6769881103051554,3.810752853098344,3.810752853098344,2,4.0,-0.020260365839296135,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,3.687047979211484,3.687047979211484,3.687047979211484,3,3.0,-0.03032023474562484,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,3.8475772235514683,3.8475772235514683,3.8475772235514683,4,4.0,-0.190849479085609,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),2,4.703992678117756,4.729176277912325,4.729176277912325,7,7.5,-1.0472649336518969,1,True,False
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,4.754359877706895,4.754359877706895,4.754359877706895,8,8.0,-1.0976321332410355,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,detrend_poly,4,0.04623582177979116,0.04981777312250919,0.04858627143690307,1,4.25,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,0.04659466628518472,0.04659611170149394,0.04659611170149394,3,3.5,4.323563326198709e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,identity,1,0.04659898984851092,0.04659898984851092,0.04659898984851092,5,5.0,0.0,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,norris_williams,1,0.050658792491035165,0.050658792491035165,0.050658792491035165,6,6.0,-0.004059802642524243,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,0.053393904074646156,0.05462831595554281,0.05462831595554281,7,7.5,-0.006794914226135235,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,baseline,4,0.04623582177979116,0.04981777312250919,0.04858627143690307,1,4.25,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,smooth,2,0.04659466628518472,0.04659611170149394,0.04659611170149394,3,3.5,4.323563326198709e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,identity,1,0.04659898984851092,0.04659898984851092,0.04659898984851092,5,5.0,0.0,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,derivative,3,0.050658792491035165,0.05330514146737359,0.053393904074646156,6,7.0,-0.004059802642524243,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,0.04623582177979116,0.05091911403575527,0.050658792491035165,1,5.0,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,0.04651375038277097,0.04651375038277097,0.04651375038277097,2,2.0,8.523946573995439e-05,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,0.04659466628518472,0.04659466628518472,0.04659466628518472,3,3.0,4.323563326198709e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.04659755711780317,0.04659755711780317,0.04659755711780317,4,4.0,1.4327307077538487e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,0.04659898984851092,0.04659898984851092,0.04659898984851092,5,5.0,0.0,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,0.050658792491035165,0.050658792491035165,0.050658792491035165,6,6.0,-0.004059802642524243,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.053393904074646156,0.053393904074646156,0.053393904074646156,7,7.0,-0.006794914226135235,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,0.05586272783643947,0.05586272783643947,0.05586272783643947,8,8.0,-0.009263737987928546,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,0.04623582177979116,0.04844730713541316,0.04844730713541316,1,3.5,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,0.04651375038277097,0.04651375038277097,0.04651375038277097,2,2.0,8.523946573995439e-05,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,0.04659466628518472,0.04659466628518472,0.04659466628518472,3,3.0,4.323563326198709e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,0.04659755711780317,0.04659755711780317,0.04659755711780317,4,4.0,1.4327307077538487e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,0.04659898984851092,0.04659898984851092,0.04659898984851092,5,5.0,0.0,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",1,0.050658792491035165,0.050658792491035165,0.050658792491035165,6,6.0,-0.004059802642524243,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.053393904074646156,0.053393904074646156,0.053393904074646156,7,7.0,-0.006794914226135235,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.05586272783643947,0.05586272783643947,0.05586272783643947,8,8.0,-0.009263737987928546,1,True,False
